Condition,Treatment,Effectiveness
Bloating,Lactoferrin,0.6742977130796483
Bloating,Lauricidin,0.2372941248455026
Pressure in head,Lactoferrin,0.9370500585589288
Pressure in head,Lauricidin,0.33105901945651484
type one diabetes,Pantoprazole,0.17911920537440643
type one diabetes,Vitamin D3,0.1110787103360962
Arthritis,Coffee,-0.08519270900283449
Costochondritis,Coffee,0.15740432494109907
Knee pain,Coffee,0.30830058399294125
Pain,Coffee,-0.059933490495929415
Abdominal pain,THC,-0.15116539408106383
Abdominal pain,nsaid,-0.35063431688092866
Constipation,THC,-0.4104750270205557
Constipation,nsaid,-0.30747773719916843
Diarrhea,THC,0.13865415377640886
Diarrhea,nsaid,-0.2827688295098961
Fatigue,THC,0.160891236240444
Fatigue,nsaid,-0.4982265340455922
Ulcerative colitis,THC,0.21847234217799663
Ulcerative colitis,nsaid,-0.12258760339817548
Brain fog,Vitamin b12,0.13728916916378608
Joint pain,Vitamin b12,0.09073635757959367
Muscle pain,Vitamin b12,-0.07210068342069795
lethargy,Vitamin b12,0.22732533983442257
 outer right torso pain,Vimovo,0.020570886125670852
Bowel Urgency,Vimovo,-0.25345395266434395
Fatigue,Vimovo,0.00916704928843631
"Incontinence,
  urine",Vimovo,-0.0035276594110095734
Insomnia,Vimovo,0.10747426935317043
Neck pain,Vimovo,-0.050406008457462
Right Lower Back Pain,Vimovo,0.020570886125670852
Stiff neck,Vimovo,0.09888840592135842
left arm pain,Vimovo,-0.48324309167119756
left shoulder pain,Vimovo,0.11964906647187509
left shoulder pain -night,Vimovo,0.020570886125670852
right leg pain inner thight,Vimovo,0.020570886125670852
right leg pain through foot,Vimovo,0.020570886125670852
right shoulder pain - night,Vimovo,0.020570886125670852
sciatica,Vimovo,0.18557020774321153
stiffness neck and arm,Vimovo,0.020570886125670852
Adult ADHD,Adderall,0.04179877364639059
Adult ADHD,Codeine,-0.08916855894974278
Adult ADHD,Dexedrine,-0.6122474602477925
Allergies,Adderall,-0.23315382566669568
Allergies,Codeine,-0.2949144779176699
Allergies,Dexedrine,-0.7025983585515465
Brain fog,Adderall,-0.24716336284794768
Brain fog,Codeine,-0.300796744376467
Brain fog,Dexedrine,-0.9260022315928406
Catastrophizing,Adderall,-0.0726174456899791
Catastrophizing,Codeine,-0.046192009254941435
Catastrophizing,Dexedrine,-0.6949251735284967
Crying,Adderall,-0.3365999860556549
Crying,Codeine,-0.21609515239085636
Crying,Dexedrine,-0.8346960553750116
Depression,Adderall,-0.04276519956821659
Depression,Codeine,-0.2394579102355588
Depression,Dexedrine,-0.769878183007688
Diarrhea,Adderall,0.11384405701410882
Diarrhea,Codeine,-0.10183625413306858
Diarrhea,Dexedrine,-0.7795392452989764
Disorganized Speech,Adderall,-0.11758142731140989
Disorganized Speech,Codeine,-0.149501220689875
Disorganized Speech,Dexedrine,-0.757107874951191
Dry skin,Adderall,0.017334334617351614
Dry skin,Codeine,0.11700410272019436
Dry skin,Dexedrine,-0.5641018391665169
Excessive sweating,Adderall,-0.4857781494569622
Excessive sweating,Codeine,-0.5023790453951961
Excessive sweating,Dexedrine,-1.15798923247876
Eye twitch,Adderall,-0.24234380251351773
Eye twitch,Codeine,-0.23503896563734164
Eye twitch,Dexedrine,-0.8556450762714966
Fatigue,Adderall,-0.03776375387817331
Fatigue,Codeine,-0.44302249939082583
Fatigue,Dexedrine,-0.84426145925298
Flushing,Adderall,-0.09001926820578673
Flushing,Codeine,-0.21552187966370312
Flushing,Dexedrine,-1.0063384422399577
Focus,Adderall,-0.11758142731140989
Focus,Codeine,-0.149501220689875
Focus,Dexedrine,-0.757107874951191
Headache,Adderall,0.11778161634000239
Headache,Codeine,-0.2915284341002696
Headache,Dexedrine,-1.287580868787137
Hemorrhoid,Adderall,0.16845953996470073
Hemorrhoid,Codeine,0.21053147539065958
Hemorrhoid,Dexedrine,-0.3131411930204826
Hyperactivity,Adderall,-0.03253800405671009
Hyperactivity,Codeine,-0.0017226642384059743
Hyperactivity,Dexedrine,-0.5790834161323736
Hypothyroidism,Adderall,-0.18388561420691968
Hypothyroidism,Codeine,-0.051225687946860055
Hypothyroidism,Dexedrine,-0.7853092488472232
IBS,Adderall,-0.08756265563065042
IBS,Codeine,-0.07302889179588587
IBS,Dexedrine,-0.7328561072664591
Joint pain,Adderall,-0.6632472309129376
Joint pain,Codeine,-0.5092196378338241
Joint pain,Dexedrine,-0.9668598329621858
Memory loss,Adderall,-0.354688020439526
Memory loss,Codeine,-0.3957537018275002
Memory loss,Dexedrine,-1.0007804634237896
Obesity,Adderall,-0.1492647120866836
Obesity,Codeine,-0.08107236775021158
Obesity,Dexedrine,-0.576419260482288
Obsessive-compulsive disorder,Adderall,0.06930084671519496
Obsessive-compulsive disorder,Codeine,-0.01445382926658066
Obsessive-compulsive disorder,Dexedrine,-0.6150828560888796
Rosacea,Adderall,0.13462451558023558
Rosacea,Codeine,0.2039009042408631
Rosacea,Dexedrine,-0.41102039949983227
Sleep apnea,Adderall,-0.1788940416599867
Sleep apnea,Codeine,-0.11017660422720141
Sleep apnea,Dexedrine,-0.5182792750268106
Tinnitus,Adderall,-0.21565935174557516
Tinnitus,Codeine,-0.06506736702411285
Tinnitus,Dexedrine,-0.7592615111515542
Weight gain,Adderall,0.25832353159117705
Weight gain,Codeine,0.07726202503475707
Weight gain,Dexedrine,-0.4071322626413678
Word confusion,Adderall,0.01554215012524851
Word confusion,Codeine,0.009661414485299363
Word confusion,Dexedrine,-0.42235620773048804
Worry,Adderall,0.010239433918034474
Worry,Codeine,-0.017458776202893538
Worry,Dexedrine,-0.7128903493688037
high blood pressure,Adderall,-0.40304672070220215
high blood pressure,Codeine,-0.5839509032014621
high blood pressure,Dexedrine,-1.2875903504160267
Anxiety,Fungus treatment,-0.08818402810008766
Anxiety,Teas,-0.022540860042520747
Depression,Teas,-0.06856168097958439
Fatigue,L-Lysine,0.12090771499178637
Hairloss,Biotin,-0.4287684264720836
Hairloss,Iron,-0.012062875831432306
Hairloss,L-Lysine,0.08090757952681601
Hairloss,Meloxicam,-0.05553723189445427
Hairloss,Plaquenil,-0.0847852152383745
Hairloss,Tart Cherry,-0.021084603022761314
Mouth sores,Biotin,-0.2941437858902963
Mouth sores,Iron,-0.050890259693222764
Mouth sores,L-Lysine,0.1225328469864066
Mouth sores,Meloxicam,-0.09601360487521512
Mouth sores,Plaquenil,-0.2627720570824466
Mouth sores,Tart Cherry,0.0017673845994250759
Wrist pain,L-Lysine,0.008218918334957429
Hand pain,Alleve,0.025877988212380063
Depression,Pamprin multi-symptom,0.22975621459057413
Irritable bowel syndrome,Azo urinary pain relief,-0.5719358847213081
Irritable bowel syndrome,Bactrim,-0.2485209466266817
Nausea,TENS Unit,0.035486027846181975
Chronic fatigue syndrome,Iron,-0.043442674016941685
Fatigue,Iron,0.034437864848026245
Hashimoto's disease,Iron,0.23523333241866345
Lower Back Pain,Iron,-0.09019002181610454
Stiffness,Iron,0.24632963296007743
Acid Reflux,Solifenacin,-0.0388786878309936
Anxiety,Solifenacin,0.0023980093845273054
Autism spectrum disorder,Solifenacin,-0.11189256487667774
Back pain,Solifenacin,-0.09076187682576274
Bipolar disorder,Solifenacin,0.42999366713457376
Bloating,Solifenacin,-0.121475610387012
Blurred vision,Solifenacin,-0.08796823522642588
Brain fog,Solifenacin,-0.015317781642760542
Chronic daily headaches,Solifenacin,0.12381183396738563
Chronic fatigue syndrome,Solifenacin,-0.26823069544269784
Cold hands,Solifenacin,0.21128621784584337
Depression,Solifenacin,-0.15951249407127904
Diarrhea,Solifenacin,0.04755596744573169
Dry eye,Solifenacin,0.18140252524605655
Dry skin,Solifenacin,0.21526768290939285
Fluctuating mood,Solifenacin,-0.08924755300711627
Frequent urination,Solifenacin,-0.025513722357414947
Hay fever,Solifenacin,-0.5489231637336323
Irritable bowel syndrome,Solifenacin,-0.2180257198241785
Joint weakness,Solifenacin,0.255271917087546
Menstrual pain,Solifenacin,-1.5829525085112233
Migraine,Solifenacin,-0.31130449010495287
Muscle pain,Solifenacin,0.04030086189728488
Nausea,Solifenacin,0.008829230177237628
Phobias,Solifenacin,0.24365482964793053
Runny nose,Solifenacin,0.5611752108755479
Shaking,Solifenacin,0.3248864027422864
Sore throat,Solifenacin,0.14361339560202951
Stiff neck,Solifenacin,-0.21093375868664005
Stomach Pain,Solifenacin,-0.2991981504354688
Urinary incontinence,Solifenacin,-0.1185084994316911
acne,Solifenacin,-0.05532968824877371
easy to anger,Solifenacin,0.4859588887250899
hot flush,Solifenacin,-0.40601749753202376
hyperfocus,Solifenacin,-0.7621009414918861
itchy privates,Solifenacin,2.186366842969683
Knee pain,Allegra,-0.2536126632241187
Knee pain,Ibuprofen,-0.3652404331687005
Knee pain,Modafinil,-0.09341363541425207
Knee pain,Prilosec,0.046941064577724206
Fibromyalgia,Montelukast,-0.3704993637940249
Hypothyroidism,Montelukast,-0.18270257822144909
Irritable bowel syndrome,Montelukast,-0.21997220828799038
Rheumatoid arthritis,Montelukast,-0.15237501022595945
Anxiety,CBD,0.1834570635164445
Anxiety,Ibuprofen,-0.039535223368294035
hopelessness,Cymbalta,0.6196884794118613
hopelessness,Flexeril,0.569983279343483
hopelessness,Gabapentin,0.8278769017311435
hopelessness,Tramadol,0.6996922357290356
Anxiety,penetrex,0.1279790100260503
Burning muscles,penetrex,-0.1915597289586507
Confusion,penetrex,-0.09436964483265338
Depression,penetrex,-0.044525278696437215
Fatigue,penetrex,-0.06481409488269028
Feeling hopeless,penetrex,-0.0954246702552093
Insomnia,penetrex,0.08264249561039938
Leg swelling,penetrex,0.025973355630527162
Menstrual cramps,penetrex,0.24446977999758843
Mood swings,penetrex,0.2540123323750826
Muscle spasms,penetrex,-0.02447884090169563
Neck pain,penetrex,0.09716757917657612
Painsomnia,penetrex,0.7248786956030038
Self harm urges,penetrex,-0.24716138200427962
Subluxation,penetrex,0.007419049639459465
Suicidal ideation,penetrex,0.0024581653237904406
Vertigo,penetrex,0.2898255688127886
nerve pain,penetrex,-0.007144093062504221
self destructive behaviour,penetrex,-0.2188053094428019
self hate,penetrex,-0.3571401208866732
Headaches,Melatonin,-0.04696153245456962
Chronic fatigue syndrome,Vitamin D3,-0.28812646465026004
Acid Reflux,Buspirone,0.16273035837219765
Acid Reflux,Codeine,-0.0501647133153498
Acid Reflux,DLPA,-0.38252037364783703
Acid Reflux,Eyebright Complex,-0.1352560653143598
Acid Reflux,Migraine Diet,0.019605012914461983
Acid Reflux,Nasonex,0.034922468465340764
Acid Reflux,Pain management,-0.1563253458489567
Acid Reflux,Panamax,-0.01630992053386212
Acid Reflux,Soluble Aspirin,0.23723025837695405
Acid Reflux,Spironolactone,-0.029605189225996892
Acid Reflux,Valium,-0.007220932265602435
Acid Reflux,Ventolin,-0.009864672501731977
Acid Reflux,Vitamin B,0.07946538563118744
Acid Reflux,Vitamin a,0.013759270078286173
Acid Reflux,Voltaren,0.06553740089876536
Acid Reflux,Vyvanse,0.05489200790130177
Acid Reflux,Zoladex,-0.040451666083640925
Acid Reflux,pur-absorb iron,-0.05565876777600691
Adrenaline effects,Prednisone,-0.08139384672290582
Anger,Prednisone,0.1663534786870281
Anhedonia,Prednisone,0.024214883326804493
Anxiety,Prednisone,0.35496019957452973
Apathy,Prednisone,0.2488787303551085
Bloating,Buspirone,-0.08053959620097643
Bloating,Codeine,-0.2602743925086187
Bloating,DLPA,-0.5963942611295024
Bloating,Eyebright Complex,-0.3940662355844432
Bloating,Migraine Diet,-0.24908556316097152
Bloating,Nasonex,-0.15066585339575916
Bloating,Pain management,-0.25674145947976434
Bloating,Panamax,-0.13096709905522924
Bloating,Soluble Aspirin,0.14872905130863828
Bloating,Spironolactone,-0.19003586468438588
Bloating,Valium,-0.21575144977709731
Bloating,Ventolin,-0.2235633318366597
Bloating,Vitamin B,-0.20218284847511095
Bloating,Vitamin a,-0.045863520070497044
Bloating,Voltaren,-0.10510230114525337
Bloating,Vyvanse,-0.06498719819961643
Bloating,Zoladex,-0.237978727606057
Bloating,pur-absorb iron,-0.24419400974415856
Diarrhea,Buspirone,0.2825567256090667
Diarrhea,Codeine,-0.10183625413306858
Diarrhea,DLPA,-0.4841033655211832
Diarrhea,Eyebright Complex,-0.23822704225968225
Diarrhea,Migraine Diet,-0.09165077335478261
Diarrhea,Nasonex,-0.121550826777836
Diarrhea,Pain management,0.08048029844259999
Diarrhea,Panamax,0.055794578829937325
Diarrhea,Soluble Aspirin,-0.0850202671623105
Diarrhea,Spironolactone,-0.06334895018691328
Diarrhea,Valium,-0.16199203808846785
Diarrhea,Ventolin,-0.11571229840525595
Diarrhea,Vitamin B,-0.20694527915970073
Diarrhea,Vitamin a,-0.06814388383698598
Diarrhea,Voltaren,0.11020635116829679
Diarrhea,Vyvanse,-0.42307670082570303
Diarrhea,Zoladex,-0.17616438247908572
Diarrhea,pur-absorb iron,0.040241046488118964
Dizziness,Prednisone,-0.08940855604791707
Dizziness,Soluble Aspirin,0.10519069367839602
Dizziness,Voltaren,-0.1806851845052532
Fatigue,Buspirone,-0.040277280775129196
Fatigue,Codeine,-0.44302249939082583
Fatigue,DLPA,-0.45205432481679975
Fatigue,Eyebright Complex,-0.2901381453900051
Fatigue,Migraine Diet,-0.07279733512443498
Fatigue,Nasonex,0.05218315921863685
Fatigue,Pain management,-0.29082663617930016
Fatigue,Panamax,-0.23711951247746052
Fatigue,Soluble Aspirin,-0.01886473911453997
Fatigue,Spironolactone,-0.3339972676070278
Fatigue,Valium,-0.1273630560231075
Fatigue,Ventolin,-0.3360084888072515
Fatigue,Vitamin B,-0.14543268620172028
Fatigue,Vitamin a,-0.22123836293104407
Fatigue,Voltaren,-0.0061059633847319605
Fatigue,Vyvanse,0.12066581304086235
Fatigue,Zoladex,-0.3095620270570078
Fatigue,pur-absorb iron,-0.1203564144200868
Headache,Buspirone,-0.1108824250426323
Headache,Codeine,-0.2915284341002696
Headache,Cranberry,0.04556925081505134
Headache,DLPA,-0.42232017036613095
Headache,Eyebright Complex,-0.3350108278247977
Headache,Fish oil,0.04124154611654427
Headache,Iron,-0.021269104869026834
Headache,Migraine Diet,-0.18917202736049601
Headache,Nasonex,-0.19598786473667776
Headache,Nutrasea Fish Oil,0.023449303948295957
Headache,Pain management,-0.2231719829643792
Headache,Panamax,-0.3631878028782844
Headache,Progesterone,-0.12183385872217348
Headache,Slippery elm,0.2789351992565252
Headache,Soluble Aspirin,-0.10637661199928594
Headache,Spironolactone,-0.5877648665667667
Headache,Turmeric tea,0.1675071578726825
Headache,Valdoxan,-0.5511463843849236
Headache,Valium,-0.30358703591244923
Headache,Ventolin,-0.29812751376311875
Headache,Vitamin B,-0.3107567311134314
Headache,Vitamin B complex - 50,-0.5847072029002882
Headache,Vitamin C,-0.1360048739784229
Headache,Vitamin a,-0.19947419735103628
Headache,Voltaren,-0.10541768935228046
Headache,Vyvanse,-0.01198971370355742
Headache,Yin Chiao,-0.18305249450662253
Headache,Zoladex,-0.3530382570905203
Headache,pur-absorb iron,-0.05573269123477537
Hypomania,Prednisone,0.4179899894119321
Hypothyroidism,Buspirone,-0.06001114115518904
Hypothyroidism,Codeine,-0.051225687946860055
Hypothyroidism,DLPA,-0.5805857485065663
Hypothyroidism,Eyebright Complex,-0.3790415290798291
Hypothyroidism,Migraine Diet,-0.27971512986259905
Hypothyroidism,Nasonex,0.011053420714873155
Hypothyroidism,Pain management,-0.1311333364114432
Hypothyroidism,Panamax,-0.20017712599588253
Hypothyroidism,Soluble Aspirin,-0.08697006031101776
Hypothyroidism,Spironolactone,0.016461262314972497
Hypothyroidism,Valium,-0.1164826884941275
Hypothyroidism,Ventolin,0.0718168896005168
Hypothyroidism,Vitamin B,-0.24475452574168974
Hypothyroidism,Vitamin a,-0.1486198684199711
Hypothyroidism,Voltaren,-0.10799215264520437
Hypothyroidism,Vyvanse,-0.13874931997813522
Hypothyroidism,Zoladex,-0.2601289656199932
Hypothyroidism,pur-absorb iron,-0.25288928282727635
Lower abdomen pain,Buspirone,0.08018731261293621
Lower abdomen pain,Codeine,-0.06420099729085603
Lower abdomen pain,DLPA,-0.4939304438653011
Lower abdomen pain,Eyebright Complex,-0.2551122731111602
Lower abdomen pain,Migraine Diet,-0.16154427863776522
Lower abdomen pain,Nasonex,0.11512654845104651
Lower abdomen pain,Pain management,-0.13488930012072908
Lower abdomen pain,Panamax,-0.07435246831257519
Lower abdomen pain,Soluble Aspirin,-0.02276137547061348
Lower abdomen pain,Spironolactone,-0.14948525717433692
Lower abdomen pain,Valium,0.03811886827703348
Lower abdomen pain,Ventolin,0.030483072050925708
Lower abdomen pain,Vitamin B,-0.12118333821852717
Lower abdomen pain,Vitamin a,-0.08817425478551463
Lower abdomen pain,Voltaren,-0.14237398542428276
Lower abdomen pain,Vyvanse,-0.21793555033276146
Lower abdomen pain,Zoladex,-0.11837301240120943
Lower abdomen pain,pur-absorb iron,-0.18627003696627548
Nausea,Nutrasea Fish Oil,0.10593969828583825
Operative-left-shoulder pain,Prednisone,0.49249793748676257
Ovulation,Prednisone,-1.196276366757127
Panic Attack,Prednisone,-0.02608187809882232
Paresthesia,Buspirone,-0.01235357429336563
Paresthesia,Codeine,-0.2703661867665077
Paresthesia,DLPA,-0.7208286916999277
Paresthesia,Eyebright Complex,-0.42692306043180445
Paresthesia,Migraine Diet,-0.2842108276401741
Paresthesia,Nasonex,-0.12060968143968356
Paresthesia,Pain management,-0.19883528712862092
Paresthesia,Panamax,-0.24894648643721154
Paresthesia,Soluble Aspirin,-0.20815803981610276
Paresthesia,Spironolactone,-0.23604501349210952
Paresthesia,Valium,-0.11572042863087537
Paresthesia,Ventolin,-0.10588194736564868
Paresthesia,Vitamin B,-0.3924807361033719
Paresthesia,Vitamin a,-0.11727678841643
Paresthesia,Voltaren,-0.0955938852498291
Paresthesia,Vyvanse,-0.4060408144034265
Paresthesia,Zoladex,-0.3155741845289023
Paresthesia,pur-absorb iron,-0.21580628106252503
Periods,Prednisone,0.6457730398706454
Periods,Soluble Aspirin,0.38639692506618606
Periods,Voltaren,0.25249017642846827
Periods,Zoladex,-0.07072306001829909
Random isolated pain,Prednisone,0.30317803180882275
Stiffness,Buspirone,0.2712100955639812
Stiffness,Codeine,-0.05011288515994813
Stiffness,DLPA,-0.38035604054939276
Stiffness,Eyebright Complex,-0.1507267611017386
Stiffness,Migraine Diet,0.05999933299119091
Stiffness,Nasonex,0.07851815178697072
Stiffness,Pain management,0.03816433150495946
Stiffness,Panamax,0.006458797066976808
Stiffness,Soluble Aspirin,0.2125032038031932
Stiffness,Spironolactone,0.21104798965648536
Stiffness,Valium,0.11662772956011619
Stiffness,Ventolin,0.08611147782279882
Stiffness,Vitamin B,0.03697321290594997
Stiffness,Vitamin a,0.04726204633530903
Stiffness,Voltaren,0.12776164125340378
Stiffness,Vyvanse,0.15103036274640608
Stiffness,Zoladex,-0.10285939004501879
Stiffness,pur-absorb iron,0.01062261600464481
Stomach Pain,Prednisone,0.31594648056839875
Ulcerative colitis,Buspirone,0.2879415281917505
Ulcerative colitis,Codeine,-0.004919343361081123
Ulcerative colitis,DLPA,-0.2702380027193302
Ulcerative colitis,Eyebright Complex,-0.0741183156531238
Ulcerative colitis,Migraine Diet,0.023833907111348734
Ulcerative colitis,Nasonex,0.13927023132262284
Ulcerative colitis,Pain management,0.004717015219536387
Ulcerative colitis,Panamax,0.10302485081685928
Ulcerative colitis,Soluble Aspirin,0.2164754253578075
Ulcerative colitis,Spironolactone,0.2133783056650203
Ulcerative colitis,Valium,-0.14361249597953918
Ulcerative colitis,Ventolin,0.20604355037409228
Ulcerative colitis,Vitamin B,0.004164160048812787
Ulcerative colitis,Vitamin a,0.05026655457180555
Ulcerative colitis,Voltaren,0.09992204298623011
Ulcerative colitis,Vyvanse,0.17652132306698698
Ulcerative colitis,Zoladex,-0.0899316178404701
Ulcerative colitis,pur-absorb iron,0.05023726209632881
Unable to follow a storyline,Prednisone,0.4085011332714312
Widespread Pain,Prednisone,-0.11236273038806252
asthma attacks,Prednisone,-0.06482348942999432
face burning,Prednisone,0.23449428970146766
intrusive thoughts,Prednisone,-0.05222436303822509
itchy,Prednisone,-0.34896681858042766
itchy,Soluble Aspirin,-0.48653192512771326
itchy,Voltaren,-0.6009154139631374
nerve pain,Buspirone,0.011969921720150753
nerve pain,Codeine,-0.09812103704089814
nerve pain,DLPA,-0.39769351877657844
nerve pain,Eyebright Complex,-0.27892051115724115
nerve pain,Migraine Diet,-0.17780099852305303
nerve pain,Nasonex,0.14474256422553777
nerve pain,Pain management,-0.0694976536207483
nerve pain,Panamax,-0.24401625892163953
nerve pain,Soluble Aspirin,0.012115687210539641
nerve pain,Spironolactone,-0.025950771154933563
nerve pain,Valium,-0.16269348773712877
nerve pain,Ventolin,0.08493881956225802
nerve pain,Vitamin B,-0.17304489070941453
nerve pain,Vitamin a,-0.15078310057337158
nerve pain,Voltaren,-0.02692414825937443
nerve pain,Vyvanse,0.06443569538081018
nerve pain,Zoladex,-0.16989244159345585
nerve pain,pur-absorb iron,-0.09439919512060364
Bloating,Heating Pad,-0.07584484829568014
Adult ADHD,Fentanyl,-0.10291085524685782
Adult ADHD,Morphine,0.18690172517096615
Bipolar Type 1,Fentanyl,-0.2039419278935278
Bipolar Type 1,Morphine,0.05874959236903684
Eye pain,Fentanyl,0.06923822770261355
Eye pain,Morphine,0.21360970729684828
Fatigue,Fentanyl,-0.33118386921989873
Fatigue,Morphine,0.23042992305622031
Fibromyalgia,Fentanyl,-0.5674472363055398
Fibromyalgia,Morphine,-0.14151067605382084
Head Pain,Fentanyl,0.05882018912194048
Head Pain,Morphine,0.1362368855760825
Hypothyroidism,Fentanyl,-0.26462167586954793
Hypothyroidism,Morphine,-0.21773162741958604
Muscle pain,Fentanyl,-0.5984642128504296
Muscle pain,Morphine,-0.09697974011109906
Nausea,Fentanyl,-0.06707736048119864
Nausea,Morphine,0.026897424475428672
Crohn's disease,Zofran,0.20075570614958013
 Low White Blood Count Disorders,Coenzyme q-10,0.21762706283828265
 Low White Blood Count Disorders,Vitamin d,0.11624998723818088
Anxiety,Coenzyme q-10,0.17095532570585154
Anxiety,Vitamin d,0.16571589061604197
Candida Overgrowth,Coenzyme q-10,0.2783059185652897
Candida Overgrowth,Vitamin d,0.16493043212046216
Chronic Migraines,Coenzyme q-10,0.4186820651396639
Chronic Migraines,Vitamin d,0.33216283219888776
Cold Extremities ,Coenzyme q-10,0.392174338564007
Cold Extremities ,Vitamin d,0.3880824959084127
Depression,Coenzyme q-10,0.37878696139818047
Depression,Vitamin d,0.3142581491892704
Epstein-Barr Virus,Coenzyme q-10,0.30741548644471983
Epstein-Barr Virus,Vitamin d,0.3500525287705357
Exercise Intolerance,Coenzyme q-10,0.01796703658240799
Exercise Intolerance,Vitamin d,-0.13475263948857213
Falling asleep,Coenzyme q-10,0.2968257484239201
Falling asleep,Vitamin d,0.2886030188845813
Fatigue,Coenzyme q-10,0.06474040155513727
Fatigue,Vitamin d,0.3436060573988479
Feeling unable to cope,Coenzyme q-10,0.2978459467274811
Feeling unable to cope,Vitamin d,0.16496910463115944
Fibromyalgia,Coenzyme q-10,-0.05450842730580316
Fibromyalgia,Vitamin d,-0.05271962585563433
Foot pain,Coenzyme q-10,0.14105590731667716
Foot pain,Vitamin d,0.04567767198350686
Hand pain,Coenzyme q-10,0.22892829987056118
Hand pain,Vitamin d,0.22276061056237068
Icthyosis,Coenzyme q-10,0.5088495479956976
Icthyosis,Vitamin d,0.48902848830684476
Lower Back Pain,Coenzyme q-10,0.048510503016195444
Lower Back Pain,Vitamin d,0.16064927430686915
Memory loss,Walking,-0.20002106910853368
Memory loss,neuro,0.12751758860555462
Migraine,Coenzyme q-10,0.29857334121887985
Migraine,Vitamin d,0.4097898979990422
Nausea,Coenzyme q-10,0.36487340767121446
Nausea,Vitamin d,0.44611655953706153
Neck pain,Coenzyme q-10,0.07817638825588624
Neck pain,Vitamin d,0.04087048338010971
Pain,Coenzyme q-10,0.10977107570419654
Pain,Vitamin d,-0.03839381270178217
Post-Exertional Malaise,Coenzyme q-10,0.7582110484158144
Post-Exertional Malaise,Vitamin d,0.840390142456181
Restless legs syndrome,Coenzyme q-10,0.14252789418870576
Restless legs syndrome,Vitamin d,0.029506502181179922
Sleep Length,Coenzyme q-10,0.26778891249760023
Sleep Length,Vitamin d,0.13946691120736193
Unable to Communicate,Coenzyme q-10,0.12679295393141857
Unable to Communicate,Vitamin d,0.2083628329833887
Unable to make decisions,Coenzyme q-10,0.2942816360135938
Unable to make decisions,Vitamin d,0.3053480593466843
Unrefreshing Sleep,Coenzyme q-10,0.3858206849563312
Unrefreshing Sleep,Vitamin d,0.44011624943471667
Unsteadiness,Coenzyme q-10,0.21935378255530816
Unsteadiness,Vitamin d,0.1742191257513636
adrenal fatigue,Coenzyme q-10,0.28736990573945864
adrenal fatigue,Vitamin d,0.20571511910450918
mood,Coenzyme q-10,-0.2422878464575269
mood,Vitamin d,-0.2252370011893327
panic attacks,Coenzyme q-10,0.13479243572668329
panic attacks,Vitamin d,0.17634464923501092
vitamin D deficiency,Coenzyme q-10,0.5454195622868241
vitamin D deficiency,Vitamin d,0.6575111647304559
Lack of Motivation,Melatonin,-0.08185566594107546
Light sensitivity,Melatonin,-0.13273009132554003
Menstrual Cycle,Melatonin,0.24810357550457807
Shooting pain,Melatonin,0.2743771062082412
forehead headache,Melatonin,0.024099252615719793
headache back of head,Melatonin,0.024099252615719793
left ovary pain,Melatonin,0.024099252615719793
listless ,Melatonin,0.024099252615719793
Energy,Candesartan,0.040149885835871035
Lyme disease,Candesartan,0.05437089984879584
Chest pain,Azathioprine,0.524965695626734
Chest pain,Citalopram,-0.13348503939536657
Chest pain,Pentasa,0.039532260758270044
Chest pain,Subling B12,0.06522911518336585
Dizziness,Azathioprine,0.26423010868097185
Dizziness,Citalopram,-0.2155380094299104
Dizziness,Pentasa,0.08550020477410475
Dizziness,Subling B12,-0.09357164790249622
Fatigue,Azathioprine,-0.07808064131441315
Fatigue,Citalopram,-0.09336773538210973
Fatigue,Pentasa,0.0401836030941099
Fatigue,Subling B12,-0.014029903787836761
Nauseau,Azathioprine,0.21317177487986408
Nauseau,Citalopram,-0.010547832797322292
Nauseau,Pentasa,0.19309898128561068
Nauseau,Subling B12,0.14783960177702896
Postural Orthostatic Tachycardia Syndrome,Azathioprine,0.13489232441236787
Postural Orthostatic Tachycardia Syndrome,Citalopram,-0.07984508845775072
Postural Orthostatic Tachycardia Syndrome,Pentasa,0.17864246573892278
Postural Orthostatic Tachycardia Syndrome,Subling B12,0.0476546762474444
Shortness of breath,Azathioprine,0.4288004116082965
Shortness of breath,Citalopram,-0.01388277138816521
Shortness of breath,Pentasa,0.11817988780267026
Shortness of breath,Subling B12,0.09954305176083555
Tachycardia,Azathioprine,0.279656398025865
Tachycardia,Citalopram,-0.10984281993831038
Tachycardia,Pentasa,0.36816329075748583
Tachycardia,Subling B12,0.15349739222801223
Tremoring,Azathioprine,0.1610918246935999
Tremoring,Citalopram,-0.06049269862075614
Tremoring,Pentasa,0.1667214636941844
Tremoring,Subling B12,0.07082367504109935
Vertigo,Azathioprine,0.6100643883308434
Vertigo,Citalopram,0.12103425417867666
Vertigo,Pentasa,0.19369323617041773
Vertigo,Subling B12,0.28811030791930775
adrenal surges,Azathioprine,0.2455284555263747
adrenal surges,Citalopram,-0.13335850012357608
adrenal surges,Pentasa,0.03539196774324828
adrenal surges,Subling B12,0.041892188993782685
TMJ disorders,Caffeine,0.1594265979826708
Bloody Stools,Ginger,0.5102317861572362
Bloody Stools,MitoQ ,0.4276638084958131
Diarrhea,Ginger,0.20075693310029796
Diarrhea,MitoQ ,0.2832017538893329
Painful evacuation,Ginger,0.11254169926894515
